file,label
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/042944e9-9d32-4655-9c99-3908c8d30e72___FREC_Pwd.M 5152.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/ad7637de-7c1f-4ec7-a3d6-14032337a6c3___FREC_Pwd.M 5163_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/085f167e-2fef-46e1-8518-ca4e555b59a3___FREC_Pwd.M 4488_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f5e8d671-c487-4253-993f-42bd260e615c___FREC_Pwd.M 4958_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/fb9f7797-a300-4486-aef5-0203b072ddce___FREC_Pwd.M 4510_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/39f93ec3-f932-4640-a888-2e3d4d6a568d___FREC_Pwd.M 4860_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/eaa2a350-ce36-4b52-b259-d71d43ee2dda___FREC_Pwd.M 0353.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/11257939-ac71-4448-a9b1-939c2200a3a5___FREC_Pwd.M 4682_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/9e5c2bd5-31ad-4f24-980b-3aea5d5bb80c___FREC_Pwd.M 0305.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e62db0eb-95cf-4470-87b8-25e046323c79___FREC_Pwd.M 4766.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d2886ddb-1696-406e-842d-04e7c5fd1c8a___FREC_Pwd.M 4900_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/fc82d54d-ebc6-47d7-8036-2c308524e259___FREC_Pwd.M 4566.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/6f82f88c-8c37-484c-8175-01b53790a16d___FREC_Pwd.M 0350_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/0543e14a-64f1-495c-a33c-a9e2463a2a50___FREC_Pwd.M 4632_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/474c1d4c-015f-4029-994f-90be5cfb3032___FREC_Pwd.M 4574.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/bc9e8c02-680e-41c5-9368-7935b5f160aa___FREC_Pwd.M 4651_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/50acb035-381b-46f2-83df-853cb40a9d25___FREC_Pwd.M 4869_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/879dacc2-8446-40dc-818e-a6a025c95673___FREC_Pwd.M 4617.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/37d9fccc-2d35-48c0-be73-f56b5a1e7665___FREC_Pwd.M 0303_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e93cfbbd-e8ca-46a9-b709-00d28fce4c51___FREC_Pwd.M 0468_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/8f3c4634-f3a6-46c6-bb0f-bb67823b6e5d___FREC_Pwd.M 4711_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/910283ff-e130-48c1-9a7d-a379a90e8bf4___FREC_Pwd.M 0381_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/df8ae90b-7bb7-4e17-bc88-20c58ea9e82b___FREC_Pwd.M 4696_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3b29c5d1-5a66-421c-974c-38c604b918ae___FREC_Pwd.M 5030.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d13c2c1a-618f-4dcc-9708-545005602e36___FREC_Pwd.M 4641.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/dd6a34da-d476-471e-ad72-f7ac94236416___FREC_Pwd.M 0365_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/7fdf71f5-9de9-4a09-b8e4-a20d15c9b9af___FREC_Pwd.M 0417_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/dc24ce8f-8723-4da2-b23f-b34ad79cc377___FREC_Pwd.M 4702_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/df3b03bf-41bf-444f-a0f4-2819282830b5___FREC_Pwd.M 4548_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/e3e0ee86-1cf9-449c-8cba-7ad0b0cd4488___FREC_Pwd.M 0460.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/937668de-0516-4a8a-870b-9cbaaf83d0fa___FREC_Pwd.M 0437_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/f78507be-2f2a-456e-bf8b-4fb02409a4d8___FREC_Pwd.M 5071_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/4e64e49b-ff7b-435d-a304-4ab059403849___FREC_Pwd.M 5098.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/1c0ef846-0a17-4c88-b0c2-11eea5a40378___FREC_Pwd.M 0525_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/a6015a83-8f5e-4e1b-bede-d326e49efc1f___FREC_Pwd.M 4780_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/abf1a32b-a125-44f8-aadc-79b2d5d3b4a2___FREC_Pwd.M 5127.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3889d54c-d40e-4663-bef0-d2df478ee413___FREC_Pwd.M 0374.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/d0632da1-03b6-43e5-9a31-0f24fe456428___FREC_Pwd.M 0536.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/1d9a02a1-60f6-430f-aef2-5db080ad7f32___FREC_Pwd.M 4993_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3566fc56-22cf-4401-9dfe-5a8f0072bf04___FREC_Pwd.M 0491_flipLR.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/405eb186-3a7e-4160-896b-b23b25d06548___FREC_Pwd.M 4669.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/70e798a5-6773-4abd-86b6-f2e4d2fbb265___FREC_Pwd.M 0574.JPG,powdery_mildew
/workspace/mildew-detection/inputs/datasets/cherry-leaves/test/powdery_mildew/3c51251b-482f-4753-adff-c0049bcb9a6a___FREC_Pwd.M 5118_flipLR.JPG,powdery_mildew
